Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781379506,20,,Aggregated,16.500000,0.000000,14,24,43,59,83,110,180,200,2100,2100,2100,5277,0,14,39.50870466201243,1.3716999965254217,2131.391800008714,72432.90202766724
1781379507,20,,Aggregated,17.300000,0.000000,14,24,43,59,83,110,180,200,2100,2100,2100,5287,0,14,39.46676092330645,1.3716999965254217,2131.391800008714,72398.97635710232
1781379508,20,,Aggregated,17.800000,0.000000,14,24,43,59,83,110,180,200,2100,2100,2100,5299,0,14,39.457628213172434,1.3716999965254217,2131.391800008714,72439.1379505567
1781379509,20,,Aggregated,17.500000,0.000000,14,24,43,59,84,120,180,200,2100,2100,2100,5311,0,14,39.57927004360343,1.3716999965254217,2131.391800008714,72780.7977781962
1781379510,20,,Aggregated,17.500000,0.000000,14,24,43,59,84,120,180,200,2100,2100,2100,5329,0,14,39.49495676515104,1.3716999965254217,2131.391800008714,72536.72340026271
1781379511,20,,Aggregated,17.500000,0.000000,14,24,43,59,84,120,180,200,2100,2100,2100,5357,0,14,39.57609703219469,1.3716999965254217,2131.391800008714,72663.05562815009
1781379512,20,,Aggregated,18.000000,0.000000,14,24,43,59,84,120,180,200,2100,2100,2100,5372,0,14,39.56628086401695,1.3716999965254217,2131.391800008714,72662.59810126582
1781379513,20,,Aggregated,18.000000,0.000000,14,24,43,59,85,120,180,200,2100,2100,2100,5383,0,14,39.61831876305674,1.3716999965254217,2131.391800008714,73116.29686048672
1781379514,20,,Aggregated,18.600000,0.000000,14,24,43,59,85,120,180,200,2100,2100,2100,5411,0,14,39.56010691214477,1.3716999965254217,2131.391800008714,73140.64110145999
1781379515,20,,Aggregated,18.100000,0.000000,15,24,43,60,85,120,180,200,2100,2100,2100,5428,0,15,39.588757645845874,1.3716999965254217,2131.391800008714,73013.79624170966
1781379516,20,,Aggregated,17.800000,0.000000,15,24,44,60,85,120,180,210,2100,2100,2100,5455,0,15,39.78518465657951,1.3716999965254217,2131.391800008714,72953.7380384968
1781379517,20,,Aggregated,17.000000,0.000000,15,24,44,60,85,120,180,210,2100,2100,2100,5472,0,15,39.76767684606151,1.3716999965254217,2131.391800008714,73125.911001462
1781379518,20,,Aggregated,17.800000,0.000000,15,24,44,60,85,120,180,210,2100,2100,2100,5491,0,15,39.69670417076408,1.3716999965254217,2131.391800008714,73172.74430886906
1781379519,20,,Aggregated,18.600000,0.000000,15,24,44,60,85,120,180,210,2100,2100,2100,5496,0,15,39.68098977469208,1.3716999965254217,2131.391800008714,73206.01619359534
1781379520,20,,Aggregated,18.300000,0.000000,15,24,44,60,85,120,180,210,2100,2100,2100,5513,0,15,39.69039450421518,1.3716999965254217,2131.391800008714,73377.14656267005
1781379521,20,,Aggregated,18.600000,0.000000,15,24,44,60,85,120,180,210,2100,2100,2100,5521,0,15,39.66445395793054,1.3716999965254217,2131.391800008714,73469.63575439232
1781379522,20,,Aggregated,17.600000,0.000000,15,24,44,60,85,120,180,210,2100,2100,2100,5538,0,15,39.64987123541701,1.3716999965254217,2131.391800008714,73541.17136150235
1781379523,20,,Aggregated,17.000000,0.000000,15,24,43,60,85,120,180,210,2100,2100,2100,5575,0,15,39.55048861018604,1.3716999965254217,2131.391800008714,73155.43174887892
1781379524,20,,Aggregated,15.800000,0.000000,15,24,43,60,85,120,180,210,2100,2100,2100,5583,0,15,39.53821785810581,1.3716999965254217,2131.391800008714,73248.803152427
1781379525,20,,Aggregated,18.200000,0.000000,15,24,43,60,85,120,180,210,2100,2100,2100,5609,0,15,39.521431984616456,1.3716999965254217,2131.391800008714,73206.05972544126
1781379526,20,,Aggregated,17.200000,0.000000,15,24,43,60,85,120,180,210,2100,2100,2100,5623,0,15,39.50670213439212,1.3716999965254217,2131.391800008714,73416.2420416148
1781379527,20,,Aggregated,19.400000,0.000000,15,24,43,60,86,120,180,210,2100,2100,2100,5650,0,15,39.47709433658181,1.3716999965254217,2131.391800008714,73458.22761061946
1781379528,20,,Aggregated,16.000000,0.000000,15,24,43,60,85,120,180,210,2100,2100,2100,5676,0,15,39.3663171602566,1.3716999965254217,2131.391800008714,73222.08280479211
1781379529,20,,Aggregated,16.800000,0.000000,15,24,43,60,85,120,180,210,2100,2100,2100,5686,0,15,39.33426232881483,1.3716999965254217,2131.391800008714,73192.36123812874
1781379530,20,,Aggregated,19.400000,0.000000,15,24,43,60,86,120,180,210,2100,2100,2100,5709,0,15,39.462778718100196,1.3716999965254217,2131.391800008714,73191.20056051848
1781379531,20,,Aggregated,19.000000,0.000000,15,24,43,60,86,120,180,210,2100,2100,2100,5716,0,15,39.532011529337105,1.3716999965254217,2131.391800008714,73587.48390482855
1781379532,20,,Aggregated,20.200000,0.000000,15,24,43,60,86,120,180,210,2100,2100,2100,5740,0,15,39.53199191668451,1.3716999965254217,2131.391800008714,73571.73135888502
1781379533,20,,Aggregated,19.400000,0.000000,15,24,43,60,86,120,180,210,2100,2100,2100,5747,0,15,39.55030854388922,1.3716999965254217,2131.391800008714,73772.78701931442
1781379534,20,,Aggregated,19.400000,0.000000,15,24,43,60,86,120,180,210,2100,2100,2100,5762,0,15,39.53612549492603,1.3716999965254217,2131.391800008714,73872.50364456786
1781379535,20,,Aggregated,18.200000,0.000000,15,24,43,60,86,120,180,210,2100,2100,2100,5780,0,15,39.503181349787425,1.3716999965254217,2131.391800008714,73837.61868512111
1781379536,20,,Aggregated,18.100000,0.000000,15,24,43,60,86,120,180,210,2100,2100,2100,5799,0,15,39.47525497529925,1.3716999965254217,2131.391800008714,73983.29418865322
1781379537,20,,Aggregated,17.000000,0.000000,15,24,43,60,87,120,180,210,2100,2100,2100,5813,0,15,39.48743597139975,1.3716999965254217,2131.391800008714,73999.05212454843
1781379538,20,,Aggregated,17.100000,0.000000,15,24,43,60,87,120,180,210,2100,2100,2100,5827,0,15,39.47685548338675,1.3716999965254217,2131.391800008714,74110.3763514673
1781379539,20,,Aggregated,16.900000,0.000000,15,24,43,60,86,120,180,210,2100,2100,2100,5852,0,15,39.37337910146442,1.348999998299405,2131.391800008714,73892.5497265892
1781379540,20,,Aggregated,14.900000,0.000000,15,24,43,60,87,120,180,210,2100,2100,2100,5869,0,15,39.365409354540716,1.348999998299405,2131.391800008714,73966.98943601976
1781379541,20,,Aggregated,15.600000,0.000000,15,24,43,60,86,120,180,210,2100,2100,2100,5878,0,15,39.34391975192223,1.348999998299405,2131.391800008714,74045.75246682545
1781379542,20,,Aggregated,14.900000,0.000000,15,24,43,60,86,120,180,210,2100,2100,2100,5907,0,15,39.27549067238753,1.348999998299405,2131.391800008714,73875.98950397833
1781379543,20,,Aggregated,16.000000,0.000000,15,24,43,60,87,120,180,210,2100,2100,2100,5921,0,15,39.31593556861053,1.348999998299405,2131.391800008714,74179.037662557
1781379544,20,,Aggregated,17.300000,0.000000,15,24,43,60,87,120,180,210,2100,2100,2100,5944,0,15,39.43819858709974,1.348999998299405,2131.391800008714,74274.42042395694
1781379545,20,,Aggregated,17.200000,0.000000,15,24,43,60,87,120,180,210,2100,2100,2100,5953,0,15,39.4253688059349,1.348999998299405,2131.391800008714,74258.01998992104
1781379546,20,,Aggregated,17.500000,0.000000,15,24,43,61,88,120,180,210,2100,2100,2100,5961,0,15,39.52945062937598,1.348999998299405,2131.391800008714,74538.37225297769
1781379547,20,,Aggregated,17.500000,0.000000,15,24,44,61,88,120,180,210,2100,2100,2100,5984,0,15,39.6746858124416,1.348999998299405,2131.391800008714,74632.73479278074
1781379548,20,,Aggregated,17.100000,0.000000,15,24,43,61,88,120,190,210,2100,2100,2100,6018,0,15,39.73045776033083,1.348999998299405,2131.391800008714,74497.64423396478
1781379549,20,,Aggregated,15.800000,0.000000,15,24,43,61,88,120,190,220,2100,2100,2100,6033,0,15,39.75258556300792,1.348999998299405,2131.391800008714,74503.18017570031
1781379550,20,,Aggregated,17.600000,0.000000,15,24,44,61,88,120,190,220,2100,2100,2100,6047,0,15,39.82211346149418,1.348999998299405,2131.391800008714,74708.94807342484
1781379551,20,,Aggregated,19.000000,0.000000,15,25,44,61,89,130,190,220,2100,2100,2100,6072,0,15,39.90308124204905,1.348999998299405,2131.391800008714,74592.00806982872
1781379552,20,,Aggregated,17.800000,0.000000,15,25,44,61,89,130,190,220,2100,2100,2100,6079,0,15,39.89187104815815,1.348999998299405,2131.391800008714,74695.12600756703
1781379553,20,,Aggregated,19.000000,0.000000,15,24,43,61,88,130,190,220,2100,2100,2100,6101,0,15,39.80161604684777,1.348999998299405,2131.391800008714,74522.05687592198
1781379554,20,,Aggregated,17.800000,0.000000,15,24,43,61,88,130,190,220,2100,2100,2100,6123,0,15,39.76717267710336,1.348999998299405,2131.391800008714,74537.18879634167
1781379555,20,,Aggregated,17.300000,0.000000,15,24,44,61,89,130,190,220,2100,2100,2100,6148,0,15,39.78033228723004,1.348999998299405,2131.391800008714,74517.15322055953
1781379556,20,,Aggregated,17.000000,0.000000,15,24,44,61,89,130,190,220,2100,2100,2100,6164,0,15,39.79010580822682,1.348999998299405,2131.391800008714,74699.09279688515
1781379557,20,,Aggregated,17.600000,0.000000,15,24,44,61,89,130,190,220,2100,2100,2100,6171,0,15,39.798012218753925,1.348999998299405,2131.391800008714,74801.79322638146
1781379558,20,,Aggregated,20.400000,0.000000,15,24,44,61,89,130,190,220,2100,2100,2100,6189,0,15,39.76875201194308,1.348999998299405,2131.391800008714,74865.67959282598
1781379559,20,,Aggregated,20.000000,0.000000,15,24,43,61,89,130,190,220,2100,2100,2100,6202,0,15,39.7205387297568,1.348999998299405,2131.391800008714,74802.87149306675
1781379560,20,,Aggregated,18.100000,0.000000,15,24,43,61,89,130,190,220,2100,2100,2100,6227,0,15,39.709706038527855,1.2288999860174954,2131.391800008714,74783.35715432792
1781379561,20,,Aggregated,16.100000,0.000000,15,24,43,61,89,130,190,220,2100,2100,2100,6233,0,15,39.69862804458042,1.2288999860174954,2131.391800008714,74897.76175196534
1781379562,20,,Aggregated,17.200000,0.000000,15,25,44,62,89,130,190,220,2100,2100,2100,6256,0,15,39.75670719339406,1.2288999860174954,2131.391800008714,74995.3094629156
1781379563,20,,Aggregated,16.700000,0.000000,15,25,45,62,90,130,190,220,2100,2100,2100,6288,0,15,40.16743963133305,1.2288999860174954,2131.391800008714,75355.13295165394
1781379564,20,,Aggregated,16.300000,0.000000,15,25,45,62,90,130,190,220,2100,2100,2100,6296,0,15,40.18622968580098,1.2288999860174954,2131.391800008714,75445.03684879288
1781379565,20,,Aggregated,17.000000,0.000000,15,25,45,62,90,130,190,230,2100,2100,2100,6310,0,15,40.30695820947989,1.2288999860174954,2131.391800008714,75739.6499207607
1781379566,20,,Aggregated,18.400000,0.000000,15,25,45,62,90,130,190,230,2100,2100,2100,6327,0,15,40.305028829112686,1.2288999860174954,2131.391800008714,75906.04251620041
1781379567,20,,Aggregated,17.600000,0.000000,15,25,45,63,90,130,190,230,2100,2100,2100,6344,0,15,40.34105066232254,1.2288999860174954,2131.391800008714,76071.64785624213
1781379568,20,,Aggregated,16.200000,0.000000,15,25,45,63,90,130,190,230,2100,2100,2100,6350,0,15,40.38528744909568,1.2288999860174954,2131.391800008714,76184.30582677166
1781379569,20,,Aggregated,16.400000,0.000000,15,25,45,63,90,130,190,230,2100,2100,2100,6362,0,15,40.33774762679432,1.2288999860174954,2131.391800008714,76133.74803520905
1781379570,20,,Aggregated,16.300000,0.000000,15,25,45,63,90,130,190,230,2100,2100,2100,6377,0,15,40.38208773744592,1.2288999860174954,2131.391800008714,76506.34608750197
1781379571,20,,Aggregated,15.900000,0.000000,15,25,45,63,90,130,190,230,2100,2100,2100,6397,0,15,40.32562544969975,1.2288999860174954,2131.391800008714,76360.63545411912
1781379572,20,,Aggregated,15.800000,0.000000,15,25,45,63,90,130,190,220,2100,2100,2100,6413,0,15,40.30578130388153,1.2288999860174954,2131.391800008714,76445.97317947919
1781379573,20,,Aggregated,14.800000,0.000000,15,25,45,63,90,130,190,220,2100,2100,2100,6426,0,15,40.27387552159021,1.2288999860174954,2131.391800008714,76475.03283535637
1781379574,20,,Aggregated,16.200000,0.000000,15,25,45,63,90,130,190,220,2100,2100,2100,6441,0,15,40.30391855328825,1.2288999860174954,2131.391800008714,76662.8281322776
1781379575,20,,Aggregated,15.700000,0.000000,15,25,45,63,90,130,190,220,2100,2100,2100,6460,0,15,40.22805863802971,1.2288999860174954,2131.391800008714,76530.32105263158
1781379576,20,,Aggregated,13.900000,0.000000,15,25,45,63,90,130,190,220,2100,2100,2100,6468,0,15,40.216469016952516,1.2288999860174954,2131.391800008714,76618.426716141
1781379577,20,,Aggregated,13.900000,0.000000,15,25,45,63,90,130,190,230,2100,2100,2100,6496,0,15,40.22721311602133,1.2288999860174954,2131.391800008714,76744.47259852217
1781379578,20,,Aggregated,14.000000,0.000000,15,25,45,63,90,130,190,220,2100,2100,2100,6501,0,15,40.24356709762553,1.2288999860174954,2131.391800008714,76867.02384248577
1781379579,20,,Aggregated,14.800000,0.000000,15,25,45,63,90,130,190,230,2100,2100,2100,6520,0,15,40.347599478781675,1.2288999860174954,2131.391800008714,77187.56610429448
1781379580,20,,Aggregated,15.200000,0.000000,15,25,45,63,90,130,190,230,2100,2100,2100,6533,0,15,40.371652441705685,1.2288999860174954,2131.391800008714,77305.82121536814
1781379581,20,,Aggregated,15.300000,0.000000,15,25,45,63,90,130,190,230,2100,2100,2100,6555,0,15,40.35265328782425,1.2288999860174954,2131.391800008714,77409.87658276125
1781379582,20,,Aggregated,16.000000,0.000000,15,25,45,63,91,130,190,230,2100,2100,2100,6571,0,15,40.35105744966544,1.2288999860174954,2131.391800008714,77403.35641454878
1781379583,20,,Aggregated,15.800000,0.000000,15,25,45,63,91,130,190,230,2100,2100,2100,6593,0,15,40.37593444589483,1.2288999860174954,2131.391800008714,77596.61838313362
1781379584,20,,Aggregated,15.700000,0.000000,15,25,45,63,91,130,190,230,2100,2100,2100,6606,0,15,40.44353369690882,1.2288999860174954,2131.391800008714,77804.86815016651
1781379585,20,,Aggregated,15.700000,0.000000,15,25,45,63,91,130,190,230,2100,2100,2100,6624,0,15,40.408638496635234,1.2288999860174954,2131.391800008714,77774.44474637682
1781379586,20,,Aggregated,16.800000,0.000000,15,25,45,63,91,130,190,230,2100,2100,2100,6640,0,15,40.345938388808385,1.2288999860174954,2131.391800008714,77678.05421686747
1781379587,20,,Aggregated,16.400000,0.000000,15,25,45,63,91,130,190,230,2100,2100,2100,6649,0,15,40.474253466948745,1.2288999860174954,2131.391800008714,77932.1986764927
1781379589,20,,Aggregated,16.600000,0.000000,15,25,46,63,91,140,190,230,2100,2100,2100,6673,0,15,40.59836806559305,1.2288999860174954,2131.391800008714,78011.96703132025
1781379590,20,,Aggregated,16.300000,0.000000,15,25,46,63,92,140,190,230,2100,2100,2100,6676,0,15,40.59565007515061,1.2288999860174954,2131.391800008714,78066.44322947873
1781379591,20,,Aggregated,17.000000,0.000000,15,25,46,63,92,140,190,230,2100,2100,2100,6700,0,15,40.69881046294676,1.2288999860174954,2131.391800008714,78323.51686567164
1781379592,20,,Aggregated,17.000000,0.000000,15,25,46,63,92,140,190,230,2100,2100,2100,6727,0,15,40.64509360809695,1.2288999860174954,2131.391800008714,78189.4458153709
1781379593,20,,Aggregated,15.200000,0.000000,15,25,46,63,92,140,190,230,2100,2100,2100,6742,0,15,40.58827451819619,1.2288999860174954,2131.391800008714,78106.48961732423
1781379594,20,,Aggregated,16.400000,0.000000,15,25,46,63,92,140,190,230,2100,2100,2100,6751,0,15,40.66549013503894,1.2288999860174954,2131.391800008714,78358.52792178937
1781379595,20,,Aggregated,16.900000,0.000000,15,25,46,63,92,140,190,230,2100,2100,2100,6771,0,15,40.63544866366559,1.2288999860174954,2131.391800008714,78395.35282823807
1781379596,20,,Aggregated,15.600000,0.000000,15,25,46,63,92,140,190,230,2100,2100,2100,6782,0,15,40.61767580384079,1.2288999860174954,2131.391800008714,78357.8969330581
1781379597,20,,Aggregated,15.600000,0.000000,15,25,46,63,93,140,190,230,2100,2100,2100,6789,0,15,40.65573747262487,1.2288999860174954,2131.391800008714,78366.63381941376
1781379598,20,,Aggregated,16.400000,0.000000,15,25,47,64,93,140,190,230,2100,2100,2100,6810,0,15,40.7862460208028,1.2288999860174954,2131.391800008714,78657.11483113069
1781379599,20,,Aggregated,14.900000,0.000000,15,25,47,64,93,140,190,230,2100,2100,2100,6816,0,15,40.78666555189659,1.2288999860174954,2131.391800008714,78764.94938380281
1781379600,20,,Aggregated,16.100000,0.000000,15,25,47,64,93,140,190,230,2100,2100,2100,6831,0,15,40.75161128703448,1.2288999860174954,2131.391800008714,78681.92050944225
1781379601,20,,Aggregated,14.100000,0.000000,15,25,47,64,93,140,190,230,2100,2100,2100,6854,0,15,40.70666959465738,1.2288999860174954,2131.391800008714,78683.74759264663
1781379602,20,,Aggregated,15.300000,0.000000,15,25,47,64,93,140,190,230,2100,2100,2100,6867,0,15,40.77485587618987,1.2288999860174954,2131.391800008714,78976.13310033493
1781379603,20,,Aggregated,15.400000,0.000000,15,25,47,64,93,140,190,230,2100,2100,2100,6876,0,15,40.76941210032278,1.2288999860174954,2131.391800008714,79050.07955206516
1781379604,20,,Aggregated,13.700000,0.000000,15,25,47,64,93,140,190,230,2100,2100,2100,6893,0,15,40.78374887592762,1.2288999860174954,2131.391800008714,79207.54011315828
1781379605,20,,Aggregated,13.200000,0.000000,15,25,47,64,93,140,190,230,2100,2100,2100,6908,0,15,40.828236494179876,1.2288999860174954,2131.391800008714,79212.18659525189
1781379606,20,,Aggregated,14.100000,0.000000,15,25,47,64,94,140,190,230,2100,2100,2100,6919,0,15,40.86142500387093,1.2288999860174954,2131.391800008714,79436.91010261599
1781379607,20,,Aggregated,13.500000,0.000000,15,25,47,64,94,140,200,230,2100,2100,2100,6943,0,15,40.911320870189954,1.2288999860174954,2131.391800008714,79426.18536655624
1781379608,20,,Aggregated,13.500000,0.000000,15,25,47,64,94,140,200,230,2100,2100,2100,6957,0,15,40.90294566648656,1.2288999860174954,2131.391800008714,79529.57395429064
1781379609,20,,Aggregated,15.100000,0.000000,15,25,48,65,94,140,200,230,2100,2100,2100,6968,0,15,40.99483150140028,1.2288999860174954,2131.391800008714,79753.66159586683
1781379610,20,,Aggregated,14.600000,0.000000,15,25,48,65,94,140,200,230,2100,2100,2100,6985,0,15,41.009534144853745,1.2288999860174954,2131.391800008714,79822.50193271296
1781379611,20,,Aggregated,15.300000,0.000000,15,25,48,65,94,140,200,230,2100,2100,2100,7016,0,15,40.999123845758646,1.2288999860174954,2131.391800008714,79732.88583238312
1781379612,20,,Aggregated,15.400000,0.000000,15,25,48,65,94,140,200,230,2100,2100,2100,7027,0,15,41.149858560104846,1.2288999860174954,2131.391800008714,79956.10744272094
1781379613,20,,Aggregated,15.700000,0.000000,15,25,48,65,94,140,200,230,2100,2100,2100,7046,0,15,41.07196139680487,1.2288999860174954,2131.391800008714,79742.38986659098
1781379614,20,,Aggregated,15.900000,0.000000,15,25,48,65,94,140,200,230,2100,2100,2100,7072,0,15,41.03619882662068,1.2288999860174954,2131.391800008714,79624.9185520362
1781379615,20,,Aggregated,17.000000,0.000000,15,25,47,64,94,140,200,230,2100,2100,2100,7082,0,15,40.99662319991995,1.2288999860174954,2131.391800008714,79600.19867269133
1781379616,20,,Aggregated,17.700000,0.000000,15,25,47,64,94,140,200,230,2100,2100,2100,7099,0,15,40.942791900535035,1.2288999860174954,2131.391800008714,79583.66685448655
1781379617,20,,Aggregated,17.500000,0.000000,15,25,47,64,94,140,200,230,2100,2100,2100,7115,0,15,40.88368442753256,1.2288999860174954,2131.391800008714,79493.129585383
1781379618,20,,Aggregated,18.100000,0.000000,15,25,47,64,94,140,200,230,2100,2100,2100,7130,0,15,40.89821227235938,1.2288999860174954,2131.391800008714,79585.69032258065
1781379619,20,,Aggregated,17.300000,0.000000,15,25,47,64,94,140,200,230,2100,2100,2100,7139,0,15,40.909617075487105,1.2288999860174954,2131.391800008714,79744.6725031517
1781379620,20,,Aggregated,16.300000,0.000000,15,25,47,64,94,140,200,230,2100,2100,2100,7147,0,15,40.91372633299302,1.2288999860174954,2131.391800008714,79828.74730656219
1781379621,20,,Aggregated,16.900000,0.000000,15,25,47,64,94,140,200,230,2100,2100,2100,7161,0,15,40.87131776314501,1.2288999860174954,2131.391800008714,79845.94288507191
1781379622,20,,Aggregated,16.000000,0.000000,15,25,47,65,95,140,200,230,2100,2100,2100,7187,0,15,40.99387264531264,1.2288999860174954,2131.391800008714,80073.83164046194
1781379623,20,,Aggregated,14.800000,0.000000,15,25,47,64,95,140,200,230,2100,2100,2100,7207,0,15,40.91035589036319,1.2288999860174954,2131.391800008714,79853.39170251145
1781379624,20,,Aggregated,15.400000,0.000000,15,25,47,64,94,140,200,230,2100,2100,2100,7236,0,15,40.82213821196767,1.2288999860174954,2131.391800008714,79621.39414040907
1781379625,20,,Aggregated,15.600000,0.000000,15,25,47,64,95,140,200,230,2100,2100,2100,7253,0,15,40.81654261708859,1.2288999860174954,2131.391800008714,79608.06204329243
1781379626,20,,Aggregated,15.300000,0.000000,15,25,47,64,95,140,200,230,2100,2100,2100,7262,0,15,40.7969154367555,1.2288999860174954,2131.391800008714,79681.66359129717
1781379627,20,,Aggregated,16.100000,0.000000,15,25,47,64,95,140,200,230,2100,2100,2100,7269,0,15,40.80796855162418,1.2288999860174954,2131.391800008714,79776.71646718943
1781379628,20,,Aggregated,16.000000,0.000000,15,25,47,64,95,140,200,230,2100,2100,2100,7290,0,15,40.78726648857746,1.2288999860174954,2131.391800008714,79719.74650205762
1781379629,20,,Aggregated,15.500000,0.000000,15,25,47,65,95,140,200,230,2100,2100,2100,7325,0,15,40.85222259409799,1.2288999860174954,2131.391800008714,79682.31030716724
1781379630,20,,Aggregated,16.100000,0.000000,15,25,47,65,95,140,200,230,2100,2100,2100,7336,0,15,40.82923349259552,1.2288999860174954,2131.391800008714,79733.79920937841
1781379631,20,,Aggregated,17.500000,0.000000,15,25,47,65,95,140,200,230,2100,2100,2100,7363,0,15,40.98543992960029,1.2288999860174954,2131.391800008714,79868.81339128072
1781379632,20,,Aggregated,18.600000,0.000000,15,25,47,65,95,140,200,230,2100,2100,2100,7382,0,15,40.96719062606518,1.2288999860174954,2131.391800008714,80004.4968843132
1781379633,20,,Aggregated,18.500000,0.000000,15,25,47,65,95,140,200,230,2100,2100,2100,7408,0,15,40.965225351183754,1.2288999860174954,2131.391800008714,79980.27200323973
1781379634,20,,Aggregated,20.100000,0.000000,15,25,47,65,95,140,200,230,2100,2100,2100,7419,0,15,40.93912517880808,1.2288999860174954,2131.391800008714,80032.42081143011
1781379635,20,,Aggregated,20.000000,0.000000,15,25,47,65,95,140,200,230,2100,2100,2100,7437,0,15,40.96806942337519,1.2288999860174954,2131.391800008714,80178.95293801263
1781379636,20,,Aggregated,19.500000,0.000000,15,25,47,65,95,140,200,230,2100,2100,2100,7458,0,15,40.95568919303618,1.2288999860174954,2131.391800008714,80124.11209439528
1781379637,20,,Aggregated,18.600000,0.000000,15,25,48,65,95,140,200,230,2100,2100,2100,7476,0,15,41.03573837635099,1.2288999860174954,2131.391800008714,80439.36490101658
1781379638,20,,Aggregated,19.000000,0.000000,15,25,48,65,95,140,200,230,2100,2100,2100,7487,0,15,41.01776670249095,1.2288999860174954,2131.391800008714,80575.90436757046
1781379639,20,,Aggregated,19.500000,0.000000,15,25,48,65,95,140,200,230,2100,2100,2100,7501,0,15,41.01056496488351,1.2288999860174954,2131.391800008714,80511.05079322757
1781379640,20,,Aggregated,20.000000,0.000000,15,25,48,65,95,140,200,230,2100,2100,2100,7505,0,15,41.028257921600385,1.2288999860174954,2131.391800008714,80637.11685542972
1781379641,20,,Aggregated,18.600000,0.000000,15,25,48,66,96,140,200,230,2100,2100,2100,7516,0,15,41.13721821469291,1.2288999860174954,2131.391800008714,80940.78352847259
1781379642,20,,Aggregated,17.400000,0.000000,15,25,48,66,96,140,200,230,2100,2100,2100,7524,0,15,41.172684596183274,1.2288999860174954,2131.391800008714,81107.56565656565
1781379643,20,,Aggregated,16.600000,0.000000,15,25,48,66,96,140,200,230,2100,2100,2100,7528,0,15,41.180445098520096,1.2288999860174954,2131.391800008714,81232.77975557918
1781379644,20,,Aggregated,14.300000,0.000000,15,25,48,66,96,150,200,230,2100,2100,2100,7549,0,15,41.19830238463301,1.2288999860174954,2131.391800008714,81427.29063452112
1781379645,20,,Aggregated,12.600000,0.000000,15,25,49,66,96,150,200,230,2100,2100,2100,7560,0,15,41.2649001721764,1.2288999860174954,2131.391800008714,81812.14166666666
1781379646,20,,Aggregated,11.700000,0.000000,15,25,48,66,96,150,200,230,2100,2100,2100,7565,0,15,41.25499150054671,1.2288999860174954,2131.391800008714,81842.39854593523
1781379647,20,,Aggregated,12.400000,0.000000,15,25,49,66,96,150,200,230,2100,2100,2100,7580,0,15,41.24555035642398,1.2288999860174954,2131.391800008714,81848.85976253299
1781379648,20,,Aggregated,11.500000,0.000000,15,25,49,66,96,150,200,230,2100,2100,2100,7610,0,15,41.545644586301734,1.2288999860174954,2131.391800008714,82028.49461235217
1781379649,20,,Aggregated,10.900000,0.000000,15,25,49,66,96,150,200,230,2100,2100,2100,7626,0,15,41.51670797294078,1.2288999860174954,2131.391800008714,82024.51573564122
1781379650,20,,Aggregated,10.500000,0.000000,15,25,49,66,96,150,200,230,2100,2100,2100,7639,0,15,41.470404817594236,1.2288999860174954,2131.391800008714,81969.72339311428
1781379651,20,,Aggregated,11.700000,0.000000,15,25,48,66,96,150,200,230,2100,2100,2100,7665,0,15,41.40862091345332,1.2288999860174954,2131.391800008714,81776.73255055447
1781379652,20,,Aggregated,13.100000,0.000000,15,25,48,66,96,150,200,230,2100,2100,2100,7690,0,15,41.35979932401119,1.2288999860174954,2131.391800008714,81679.26814044213
1781379653,20,,Aggregated,13.300000,0.000000,15,25,48,66,96,150,200,230,2100,2100,2100,7708,0,15,41.36684756119573,1.2288999860174954,2131.391800008714,81822.40386611313
1781379654,20,,Aggregated,15.700000,0.000000,15,25,48,66,96,150,200,230,2100,2100,2100,7729,0,15,41.33261725989384,1.2288999860174954,2131.391800008714,81767.74653900893
1781379655,20,,Aggregated,16.800000,0.000000,15,25,48,66,96,140,200,230,2100,2100,2100,7756,0,15,41.240708200323915,1.2288999860174954,2131.391800008714,81485.54048478598
1781379656,20,,Aggregated,18.500000,0.000000,15,25,48,66,96,150,200,230,2100,2100,2100,7771,0,15,41.31045808799295,1.2288999860174954,2131.391800008714,81826.9933084545
1781379657,20,,Aggregated,18.600000,0.000000,15,25,48,66,96,150,200,230,2100,2100,2100,7789,0,15,41.306559006527614,1.2288999860174954,2131.391800008714,81887.3335473103
1781379658,20,,Aggregated,20.100000,0.000000,15,25,48,66,96,150,200,230,2100,2100,2100,7800,0,15,41.32101257715989,1.2288999860174954,2131.391800008714,81937.855
1781379659,20,,Aggregated,20.200000,0.000000,15,25,48,66,96,150,200,230,2100,2100,2100,7817,0,15,41.265513330152615,1.2288999860174954,2131.391800008714,81761.33862095432
1781379660,20,,Aggregated,21.300000,0.000000,15,25,48,66,96,150,200,230,2100,2100,2100,7835,0,15,41.22063827718892,1.2288999860174954,2131.391800008714,81740.16490108488
1781379661,20,,Aggregated,18.600000,0.000000,15,25,48,66,96,150,200,230,2100,2100,2100,7862,0,15,41.38506873592233,1.2288999860174954,2131.391800008714,81956.03027219536
1781379662,20,,Aggregated,19.500000,0.000000,15,25,48,66,97,150,200,240,2100,2100,2100,7883,0,15,41.57821057995687,1.2288999860174954,2131.391800008714,82232.93733350247
