Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781379019,10,,Aggregated,12.100000,0.000000,7,21,23,25,31,38,49,63,2100,2100,2100,2577,0,7,24.855112611200227,1.316600013524294,2061.9374999951106,32105.35273573923
1781379020,10,,Aggregated,10.800000,0.000000,7,21,23,25,31,38,49,63,2100,2100,2100,2588,0,7,24.79029188525798,1.316600013524294,2061.9374999951106,31971.38601236476
1781379021,10,,Aggregated,10.400000,0.000000,7,21,23,25,30,38,49,63,2100,2100,2100,2596,0,7,24.742853736157997,1.316600013524294,2061.9374999951106,31874.640986132512
1781379022,10,,Aggregated,9.500000,0.000000,7,21,23,25,30,38,47,63,2100,2100,2100,2609,0,7,24.67065864278444,1.316600013524294,2061.9374999951106,31808.678037562284
1781379023,10,,Aggregated,9.500000,0.000000,7,21,23,25,30,38,47,63,2100,2100,2100,2613,0,7,24.648131993518152,1.316600013524294,2061.9374999951106,31851.52889399158
1781379024,10,,Aggregated,8.300000,0.000000,7,21,23,25,30,38,47,63,2100,2100,2100,2616,0,7,24.62256421981289,1.316600013524294,2061.9374999951106,31815.271024464833
1781379025,10,,Aggregated,9.200000,0.000000,7,21,23,25,31,38,47,63,2100,2100,2100,2619,0,7,24.62549026309048,1.316600013524294,2061.9374999951106,31959.1267659412
1781379026,10,,Aggregated,7.600000,0.000000,7,21,23,25,31,38,47,63,2100,2100,2100,2632,0,7,24.585378875027182,1.316600013524294,2061.9374999951106,32072.464285714286
1781379027,10,,Aggregated,7.600000,0.000000,7,21,23,25,31,38,49,63,2100,2100,2100,2638,0,7,24.575117550820053,1.316600013524294,2061.9374999951106,32180.804018195602
1781379028,10,,Aggregated,7.200000,0.000000,7,21,23,25,31,38,49,63,2100,2100,2100,2650,0,7,24.53671464115548,1.316600013524294,2061.9374999951106,32305.290566037736
1781379029,10,,Aggregated,7.500000,0.000000,7,21,23,25,31,39,47,63,2100,2100,2100,2653,0,7,24.54448152999869,1.316600013524294,2061.9374999951106,32447.748209574067
1781379030,10,,Aggregated,7.400000,0.000000,7,21,23,25,31,39,47,63,2100,2100,2100,2660,0,7,24.505821315469255,1.316600013524294,2061.9374999951106,32454.082706766916
1781379031,10,,Aggregated,7.600000,0.000000,7,21,23,25,31,39,47,63,2100,2100,2100,2671,0,7,24.481706588992534,1.316600013524294,2061.9374999951106,32588.376263571696
1781379032,10,,Aggregated,7.600000,0.000000,7,21,23,25,31,39,47,63,2100,2100,2100,2673,0,7,24.4775383461207,1.316600013524294,2061.9374999951106,32653.38196782641
1781379033,10,,Aggregated,8.100000,0.000000,7,21,23,25,31,38,47,63,2100,2100,2100,2685,0,7,24.422955679396356,1.316600013524294,2061.9374999951106,32598.20782122905
1781379034,10,,Aggregated,7.500000,0.000000,7,21,23,25,31,39,49,63,2100,2100,2100,2689,0,7,24.444677760937903,1.316600013524294,2061.9374999951106,32815.769431015244
1781379035,10,,Aggregated,6.300000,0.000000,7,21,23,25,31,39,47,62,2100,2100,2100,2712,0,7,24.389255346319892,1.316600013524294,2061.9374999951106,32718.842182890854
1781379036,10,,Aggregated,7.300000,0.000000,7,21,23,25,31,39,47,62,2100,2100,2100,2714,0,7,24.388876012973412,1.316600013524294,2061.9374999951106,32783.50257921887
1781379037,10,,Aggregated,7.200000,0.000000,7,21,23,25,31,39,47,62,2100,2100,2100,2727,0,7,24.33850462020788,1.316600013524294,2061.9374999951106,32718.57352401907
1781379038,10,,Aggregated,9.100000,0.000000,7,21,23,25,31,39,47,62,2100,2100,2100,2731,0,7,24.308473525929216,1.316600013524294,2061.9374999951106,32672.53606737459
1781379039,10,,Aggregated,8.000000,0.000000,7,21,23,25,31,39,47,62,2100,2100,2100,2733,0,7,24.294575484564692,1.316600013524294,2061.9374999951106,32649.864617636296
1781379040,10,,Aggregated,8.900000,0.000000,7,21,23,25,31,39,47,62,2100,2100,2100,2737,0,7,24.27394384336263,1.316600013524294,2061.9374999951106,32691.104493971503
1781379041,10,,Aggregated,8.100000,0.000000,7,21,23,25,31,39,49,63,2100,2100,2100,2745,0,7,24.29095632032973,1.316600013524294,2061.9374999951106,32861.094353369765
1781379042,10,,Aggregated,7.900000,0.000000,7,21,23,25,31,39,49,63,2100,2100,2100,2764,0,7,24.221947756632552,1.316600013524294,2061.9374999951106,32725.978654124458
1781379043,10,,Aggregated,6.800000,0.000000,7,21,23,25,31,39,49,63,2100,2100,2100,2766,0,7,24.223306579655492,1.316600013524294,2061.9374999951106,32789.72957339118
1781379045,10,,Aggregated,7.400000,0.000000,7,21,23,25,31,39,49,63,2100,2100,2100,2780,0,7,24.174224927819587,1.316600013524294,2061.9374999951106,32802.10539568345
1781379046,10,,Aggregated,8.900000,0.000000,7,21,23,25,31,40,49,63,2100,2100,2100,2784,0,7,24.174603950923064,1.316600013524294,2061.9374999951106,32842.83441091954
1781379047,10,,Aggregated,8.000000,0.000000,7,21,23,25,31,40,49,63,2100,2100,2100,2797,0,7,24.13583503731025,1.316600013524294,2061.9374999951106,32866.210940293175
1781379048,10,,Aggregated,9.100000,0.000000,7,21,23,25,31,40,49,63,2100,2100,2100,2801,0,7,24.105616922308922,1.316600013524294,2061.9374999951106,32820.13138164941
1781379049,10,,Aggregated,7.200000,0.000000,7,21,23,25,31,40,49,63,2100,2100,2100,2805,0,7,24.09129201403633,1.316600013524294,2061.9374999951106,32861.03065953654
1781379050,10,,Aggregated,7.400000,0.000000,7,21,23,25,31,40,49,63,2100,2100,2100,2811,0,7,24.083212806601527,1.316600013524294,2061.9374999951106,32878.6004980434
1781379051,10,,Aggregated,7.400000,0.000000,7,21,23,25,31,40,49,63,2100,2100,2100,2819,0,7,24.045405427239103,1.316600013524294,2061.9374999951106,32872.46363958851
1781379052,10,,Aggregated,7.400000,0.000000,7,21,23,25,32,40,49,63,2100,2100,2100,2828,0,7,24.02257206485853,1.316600013524294,2061.9374999951106,33028.46994342291
1781379053,10,,Aggregated,8.200000,0.000000,7,21,23,25,32,40,49,63,2100,2100,2100,2830,0,7,24.037321837252424,1.316600013524294,2061.9374999951106,33177.00954063604
1781379054,10,,Aggregated,8.300000,0.000000,7,21,23,25,32,40,49,63,2100,2100,2100,2837,0,7,24.00905382425541,1.316600013524294,2061.9374999951106,33268.61861120902
1781379055,10,,Aggregated,8.300000,0.000000,7,21,23,25,32,41,51,63,2100,2100,2100,2842,0,7,24.021161048362025,1.316600013524294,2061.9374999951106,33467.44159042928
1781379056,10,,Aggregated,6.500000,0.000000,7,21,23,25,32,41,51,63,2100,2100,2100,2852,0,7,23.987392005409806,1.316600013524294,2061.9374999951106,33437.42251051893
1781379057,10,,Aggregated,7.000000,0.000000,7,21,23,25,32,41,51,63,2100,2100,2100,2857,0,7,23.98953283143733,1.316600013524294,2061.9374999951106,33636.17010850542
1781379058,10,,Aggregated,6.200000,0.000000,7,21,23,25,32,41,51,63,2100,2100,2100,2871,0,7,23.93518606736584,1.316600013524294,2061.9374999951106,33645.5078369906
1781379059,10,,Aggregated,6.000000,0.000000,7,21,23,25,32,40,51,63,2100,2100,2100,2888,0,7,23.862157790672754,1.316600013524294,2061.9374999951106,33450.68040166205
1781379060,10,,Aggregated,6.000000,0.000000,7,21,23,25,32,41,51,63,2100,2100,2100,2894,0,7,23.89105331701487,1.316600013524294,2061.9374999951106,33637.56219765031
1781379061,10,,Aggregated,7.500000,0.000000,7,21,23,25,32,41,51,63,2100,2100,2100,2905,0,7,23.84210268483159,1.316600013524294,2061.9374999951106,33513.401376936316
1781379062,10,,Aggregated,8.600000,0.000000,7,21,23,25,32,41,51,63,2100,2100,2100,2923,0,7,23.792437940262122,1.316600013524294,2061.9374999951106,33395.33185083818
1781379063,10,,Aggregated,8.100000,0.000000,7,21,23,25,32,41,51,63,2100,2100,2100,2938,0,7,23.736546051539428,1.316600013524294,2061.9374999951106,33396.969366916266
1781379064,10,,Aggregated,8.700000,0.000000,7,21,23,25,32,41,51,63,2100,2100,2100,2940,0,7,23.737501190281566,1.316600013524294,2061.9374999951106,33459.35510204082
1781379065,10,,Aggregated,10.800000,0.000000,7,21,23,25,32,41,49,63,2100,2100,2100,2956,0,7,23.69085263851315,1.316600013524294,2061.9374999951106,33534.183355886336
1781379066,10,,Aggregated,10.300000,0.000000,7,21,23,25,32,41,49,63,2100,2100,2100,2957,0,7,23.684519276110784,1.316600013524294,2061.9374999951106,33523.2894825837
1781379067,10,,Aggregated,11.200000,0.000000,7,21,23,25,32,41,49,63,2100,2100,2100,2971,0,7,23.65839057536943,1.316600013524294,2061.9374999951106,33703.94278020869
1781379068,10,,Aggregated,10.400000,0.000000,7,21,23,25,32,41,51,63,2100,2100,2100,2976,0,7,23.664555913788345,1.316600013524294,2061.9374999951106,33815.878024193546
1781379069,10,,Aggregated,11.300000,0.000000,7,21,23,25,32,41,51,63,2100,2100,2100,2982,0,7,23.638715190965353,1.316600013524294,2061.9374999951106,33834.458417169684
1781379070,10,,Aggregated,11.300000,0.000000,7,21,23,25,32,41,51,63,2100,2100,2100,2984,0,7,23.653913036015492,1.316600013524294,2061.9374999951106,33979.235589812335
1781379071,10,,Aggregated,10.300000,0.000000,7,21,23,25,32,41,51,63,2100,2100,2100,2996,0,7,23.630780039863563,1.316600013524294,2061.9374999951106,34011.9526034713
1781379072,10,,Aggregated,9.000000,0.000000,7,21,23,25,32,41,51,63,2100,2100,2100,3005,0,7,23.59700588999121,1.316600013524294,2061.9374999951106,33912.18735440932
1781379073,10,,Aggregated,9.600000,0.000000,7,21,23,25,32,41,51,63,2100,2100,2100,3021,0,7,23.544590830672977,1.316600013524294,2061.9374999951106,33986.33167825224
1781379074,10,,Aggregated,8.100000,0.000000,7,21,23,25,32,41,52,63,2100,2100,2100,3026,0,7,23.57047389273774,1.316600013524294,2061.9374999951106,34263.62326503635
1781379075,10,,Aggregated,7.500000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3036,0,7,23.547694663842265,1.316600013524294,2061.9374999951106,34318.18412384717
1781379076,10,,Aggregated,7.500000,0.000000,7,21,23,25,32,41,52,63,2100,2100,2100,3045,0,7,23.512902889803684,1.316600013524294,2061.9374999951106,34218.82430213465
1781379077,10,,Aggregated,7.400000,0.000000,7,21,23,25,32,41,51,63,2100,2100,2100,3055,0,7,23.482811849266323,1.316600013524294,2061.9374999951106,34191.96497545008
1781379078,10,,Aggregated,8.900000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3070,0,7,23.51132609103336,1.316600013524294,2061.9374999951106,34276.57198697068
1781379079,10,,Aggregated,8.300000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3072,0,7,23.499222037590545,1.316600013524294,2061.9374999951106,34255.358072916664
1781379080,10,,Aggregated,9.400000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3077,0,7,23.506436561423314,1.316600013524294,2061.9374999951106,34448.38186545336
1781379081,10,,Aggregated,9.100000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3104,0,7,23.44252963903085,1.316600013524294,2061.9374999951106,34318.76739690721
1781379082,10,,Aggregated,9.000000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3107,0,7,23.43176173143725,1.316600013524294,2061.9374999951106,34368.74412616672
1781379083,10,,Aggregated,9.800000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3126,0,7,23.38458291732814,1.316600013524294,2061.9374999951106,34327.86052463212
1781379084,10,,Aggregated,9.800000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3136,0,7,23.366101211612825,1.316600013524294,2061.9374999951106,34302.810267857145
1781379085,10,,Aggregated,10.600000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3139,0,7,23.35585546339709,1.316600013524294,2061.9374999951106,34353.08378464479
1781379086,10,,Aggregated,11.300000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3149,0,7,23.3481237217032,1.316600013524294,2061.9374999951106,34574.13591616386
1781379087,10,,Aggregated,11.300000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3151,0,7,23.33574395419002,1.316600013524294,2061.9374999951106,34553.26499523961
1781379088,10,,Aggregated,10.000000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3155,0,7,23.331690681363987,1.316600013524294,2061.9374999951106,34674.254516640256
1781379089,10,,Aggregated,9.800000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3163,0,7,23.324726114364314,1.316600013524294,2061.9374999951106,34833.50173885551
1781379090,10,,Aggregated,9.800000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3163,0,7,23.324726114364314,1.316600013524294,2061.9374999951106,34833.50173885551
1781379091,10,,Aggregated,8.800000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3168,0,7,23.305617960780946,1.316600013524294,2061.9374999951106,34861.37784090909
1781379092,10,,Aggregated,8.900000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3186,0,7,23.237076176940512,1.316600013524294,2061.9374999951106,34748.883866917764
1781379093,10,,Aggregated,7.300000,0.000000,7,21,23,25,32,42,52,64,2100,2100,2100,3199,0,7,23.223313097760887,1.316600013524294,2061.9374999951106,34773.535792435134
1781379094,10,,Aggregated,7.200000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3202,0,7,23.22127423477871,1.316600013524294,2061.9374999951106,34904.163960024984
1781379095,10,,Aggregated,7.800000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3214,0,7,23.191990976876887,1.316600013524294,2061.9374999951106,34938.29091474798
1781379096,10,,Aggregated,7.800000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3224,0,7,23.167405396921037,1.316600013524294,2061.9374999951106,34912.87003722084
1781379097,10,,Aggregated,6.700000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3237,0,7,23.12411084327325,1.316600013524294,2061.9374999951106,34857.13623725672
1781379098,10,,Aggregated,6.700000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3239,0,7,23.124722043731182,1.316600013524294,2061.9374999951106,34916.6591540599
1781379099,10,,Aggregated,8.400000,0.000000,7,21,23,25,32,42,52,63,2100,2100,2100,3242,0,7,23.1194404687335,1.316600013524294,2061.9374999951106,34966.34238124615
1781379100,10,,Aggregated,8.600000,0.000000,7,21,23,25,33,42,52,63,2100,2100,2100,3251,0,7,23.1385551828936,1.316600013524294,2061.9374999951106,35275.25223008305
1781379101,10,,Aggregated,8.100000,0.000000,7,21,23,25,33,42,52,63,2100,2100,2100,3261,0,7,23.098419932402216,1.316600013524294,2061.9374999951106,35169.03649187366
1781379102,10,,Aggregated,8.200000,0.000000,7,21,23,25,33,42,52,63,2100,2100,2100,3265,0,7,23.11050447152755,1.316600013524294,2061.9374999951106,35368.102603369065
1781379103,10,,Aggregated,9.300000,0.000000,7,21,23,25,33,42,52,63,2100,2100,2100,3269,0,7,23.086516059807675,1.316600013524294,2061.9374999951106,35326.05475680636
1781379104,10,,Aggregated,8.600000,0.000000,7,21,23,25,33,42,52,63,2100,2100,2100,3276,0,7,23.088088980309113,1.316600013524294,2061.9374999951106,35493.46031746032
1781379105,10,,Aggregated,7.000000,0.000000,7,21,23,25,33,42,53,64,2100,2100,2100,3281,0,7,23.131511063546032,1.316600013524294,2061.9374999951106,35680.62724779031
1781379106,10,,Aggregated,6.900000,0.000000,7,21,23,25,33,43,53,64,2100,2100,2100,3291,0,7,23.109224612436,1.316600013524294,2061.9374999951106,35653.781221513214
1781379107,10,,Aggregated,7.200000,0.000000,7,21,23,25,33,43,53,64,2100,2100,2100,3293,0,7,23.09877819603066,1.316600013524294,2061.9374999951106,35633.15457030064
1781379108,10,,Aggregated,5.800000,0.000000,7,21,23,25,33,43,53,63,2100,2100,2100,3321,0,7,23.072057904120552,1.316600013524294,2061.9374999951106,35497.56308340861
1781379109,10,,Aggregated,5.700000,0.000000,7,21,23,25,33,43,53,64,2100,2100,2100,3331,0,7,23.068805974055767,1.316600013524294,2061.9374999951106,35472.79675773041
1781379110,10,,Aggregated,6.200000,0.000000,7,21,23,25,33,43,53,64,2100,2100,2100,3337,0,7,23.076311147617997,1.316600013524294,2061.9374999951106,35569.615822595144
1781379111,10,,Aggregated,8.200000,0.000000,7,21,23,25,33,43,53,64,2100,2100,2100,3340,0,7,23.07264440107225,1.316600013524294,2061.9374999951106,35617.4745508982
1781379112,10,,Aggregated,8.800000,0.000000,7,21,23,25,33,43,53,64,2100,2100,2100,3353,0,7,23.04716361454833,1.316600013524294,2061.9374999951106,35561.37458991948
1781379113,10,,Aggregated,7.800000,0.000000,7,21,23,25,33,43,53,64,2100,2100,2100,3357,0,7,23.03529493583201,1.316600013524294,2061.9374999951106,35599.47929699136
1781379114,10,,Aggregated,7.900000,0.000000,7,21,23,25,33,43,53,64,2100,2100,2100,3360,0,7,23.041371755824088,1.316600013524294,2061.9374999951106,35727.17380952381
1781379115,10,,Aggregated,8.900000,0.000000,7,21,23,25,33,43,53,64,2100,2100,2100,3375,0,7,23.037717481350732,1.316600013524294,2061.9374999951106,35888.56888888889
1781379116,10,,Aggregated,8.900000,0.000000,7,21,23,25,33,43,53,64,2100,2100,2100,3380,0,7,23.023652130045264,1.316600013524294,2061.9374999951106,35916.585798816566
1781379117,10,,Aggregated,9.400000,0.000000,7,21,23,25,33,43,53,64,2100,2100,2100,3399,0,7,22.976643836281433,1.316600013524294,2061.9374999951106,35876.488378934984
1781379118,10,,Aggregated,9.300000,0.000000,7,21,23,25,33,43,53,64,2100,2100,2100,3402,0,7,22.95987616094795,1.316600013524294,2061.9374999951106,35846.011757789536
1781379119,10,,Aggregated,8.800000,0.000000,7,21,23,25,33,43,53,64,2100,2100,2100,3405,0,7,22.944441761974677,1.316600013524294,2061.9374999951106,35815.479882525695
1781379120,10,,Aggregated,9.800000,0.000000,7,21,23,25,33,43,53,64,2100,2100,2100,3413,0,7,22.933125226924055,1.316600013524294,2061.9374999951106,35970.40873132142
1781379121,10,,Aggregated,8.000000,0.000000,7,21,23,25,33,43,53,64,2100,2100,2100,3415,0,7,22.92205633953184,1.316600013524294,2061.9374999951106,35950.33352855051
1781379122,10,,Aggregated,7.300000,0.000000,7,21,23,25,33,43,53,64,2100,2100,2100,3424,0,7,22.93938230125936,1.316600013524294,2061.9374999951106,35935.96436915888
1781379123,10,,Aggregated,7.500000,0.000000,7,21,23,25,33,43,53,64,2100,2100,2100,3437,0,7,22.897150770887478,1.316600013524294,2061.9374999951106,35881.83386674425
1781379124,10,,Aggregated,8.200000,0.000000,7,21,23,25,33,43,53,64,2100,2100,2100,3439,0,7,22.88629819702194,1.316600013524294,2061.9374999951106,35861.95027624309
1781379125,10,,Aggregated,7.100000,0.000000,7,21,23,25,33,43,55,69,2100,2100,2100,3449,0,7,22.907848999570653,1.316600013524294,2061.9374999951106,35994.56364163526
1781379126,10,,Aggregated,7.800000,0.000000,7,21,23,25,34,43,56,69,2100,2100,2100,3473,0,7,22.932158652333026,1.316600013524294,2061.9374999951106,35984.41923409156
1781379127,10,,Aggregated,7.200000,0.000000,7,21,23,25,34,43,56,69,2100,2100,2100,3489,0,7,22.885583032265718,1.316600013524294,2061.9374999951106,35822.04929779306
1781379128,10,,Aggregated,7.900000,0.000000,7,21,23,25,34,43,56,71,2100,2100,2100,3502,0,7,22.88229688736263,1.316600013524294,2061.9374999951106,35848.05768132496
1781379129,10,,Aggregated,9.300000,0.000000,7,21,23,25,34,43,56,71,2100,2100,2100,3507,0,7,22.904754861574055,1.316600013524294,2061.9374999951106,36110.37410892501
1781379130,10,,Aggregated,9.100000,0.000000,7,21,23,25,34,43,56,71,2100,2100,2100,3511,0,7,22.893001993606344,1.316600013524294,2061.9374999951106,36148.82682996297
1781379131,10,,Aggregated,10.000000,0.000000,7,21,23,25,34,43,56,71,2100,2100,2100,3514,0,7,22.889754467714827,1.316600013524294,2061.9374999951106,36196.90295959021
1781379132,10,,Aggregated,10.100000,0.000000,7,21,23,25,34,43,56,71,2100,2100,2100,3535,0,7,22.85377275799052,1.316600013524294,2061.9374999951106,36063.93323903819
1781379133,10,,Aggregated,9.800000,0.000000,7,21,24,25,34,44,56,71,2100,2100,2100,3538,0,7,22.86755457870784,1.316600013524294,2061.9374999951106,36112.130016958734
1781379134,10,,Aggregated,9.100000,0.000000,7,21,24,25,34,44,56,71,2100,2100,2100,3554,0,7,22.88990790643589,1.316600013524294,2061.9374999951106,36340.90039392234
1781379135,10,,Aggregated,10.900000,0.000000,7,21,24,25,34,44,56,71,2100,2100,2100,3555,0,7,22.896635020945848,1.316600013524294,2061.9374999951106,36408.41687763713
1781379136,10,,Aggregated,10.200000,0.000000,7,21,24,25,34,44,56,71,2100,2100,2100,3575,0,7,22.853738769060133,1.316600013524294,2061.9374999951106,36285.49118881119
1781379137,10,,Aggregated,11.200000,0.000000,7,21,24,25,34,44,56,71,2100,2100,2100,3579,0,7,22.84731156730462,1.316600013524294,2061.9374999951106,36323.94383906119
1781379138,10,,Aggregated,10.100000,0.000000,7,21,24,25,34,44,57,71,2100,2100,2100,3594,0,7,22.833055397702932,1.316600013524294,2061.9374999951106,36253.28241513634
1781379140,10,,Aggregated,10.200000,0.000000,7,21,24,25,34,44,57,71,2100,2100,2100,3603,0,7,22.84419861208546,1.316600013524294,2061.9374999951106,36396.15764640577
1781379141,10,,Aggregated,8.900000,0.000000,7,21,24,25,34,44,57,71,2100,2100,2100,3616,0,7,22.83972275975518,1.316600013524294,2061.9374999951106,36499.00525442478
1781379142,10,,Aggregated,9.200000,0.000000,7,21,24,25,34,44,57,71,2100,2100,2100,3619,0,7,22.841382646935386,1.316600013524294,2061.9374999951106,36623.77701022382
1781379143,10,,Aggregated,9.600000,0.000000,7,21,24,25,34,44,57,71,2100,2100,2100,3622,0,7,22.825438680083487,1.316600013524294,2061.9374999951106,36594.844008834894
1781379144,10,,Aggregated,10.500000,0.000000,7,21,24,25,34,44,58,79,2100,2100,2100,3635,0,7,22.958507812705257,1.316600013524294,2061.9374999951106,36774.06464924347
1781379145,10,,Aggregated,10.500000,0.000000,7,21,24,25,34,44,58,79,2100,2100,2100,3635,0,7,22.958507812705257,1.316600013524294,2061.9374999951106,36774.06464924347
1781379146,10,,Aggregated,8.700000,0.000000,7,21,24,25,34,44,58,79,2100,2100,2100,3644,0,7,22.92503416551816,1.316600013524294,2061.9374999951106,36684.87019758507
1781379147,10,,Aggregated,9.600000,0.000000,7,21,24,25,35,44,58,79,2100,2100,2100,3653,0,7,22.927295428185687,1.316600013524294,2061.9374999951106,36827.050917054476
1781379148,10,,Aggregated,8.900000,0.000000,7,21,24,25,35,44,58,79,2100,2100,2100,3664,0,7,22.906795305454864,1.316600013524294,2061.9374999951106,36794.90993449782
1781379149,10,,Aggregated,8.900000,0.000000,7,21,24,25,35,44,58,79,2100,2100,2100,3667,0,7,22.906170193394704,1.316600013524294,2061.9374999951106,36842.05317698391
1781379150,10,,Aggregated,7.800000,0.000000,7,21,24,25,35,44,58,79,2100,2100,2100,3673,0,7,22.902142580760806,1.316600013524294,2061.9374999951106,36935.974135583994
1781379151,10,,Aggregated,8.400000,0.000000,7,21,24,25,35,44,58,79,2100,2100,2100,3677,0,7,22.904310252680894,1.316600013524294,2061.9374999951106,36973.154745716616
1781379152,10,,Aggregated,7.000000,0.000000,7,21,24,25,35,44,58,79,2100,2100,2100,3682,0,7,22.892789869398317,1.316600013524294,2061.9374999951106,37000.66241173275
1781379153,10,,Aggregated,6.100000,0.000000,7,21,24,25,35,45,58,79,2100,2100,2100,3686,0,7,22.89561106867696,1.316600013524294,2061.9374999951106,37113.458220293
1781379154,10,,Aggregated,6.100000,0.000000,7,21,24,25,35,45,58,79,2100,2100,2100,3688,0,7,22.89882955508194,1.316600013524294,2061.9374999951106,37169.98427331887
1781379155,10,,Aggregated,6.200000,0.000000,7,21,24,25,35,45,58,79,2100,2100,2100,3702,0,7,22.905802620003257,1.316600013524294,2061.9374999951106,37259.91842247434
1781379156,10,,Aggregated,5.300000,0.000000,7,21,24,25,35,45,58,79,2100,2100,2100,3713,0,7,22.893208537356795,1.316600013524294,2061.9374999951106,37227.27632642068
1781379157,10,,Aggregated,5.300000,0.000000,7,21,24,25,35,45,59,79,2100,2100,2100,3724,0,7,22.894258726967855,1.316600013524294,2061.9374999951106,37270.3783566058
1781379158,10,,Aggregated,6.800000,0.000000,7,21,24,25,35,45,59,79,2100,2100,2100,3742,0,7,22.845570737358074,1.316600013524294,2061.9374999951106,37094.47220737574
1781379159,10,,Aggregated,6.800000,0.000000,7,21,24,25,35,45,59,79,2100,2100,2100,3744,0,7,22.847348183548203,1.316600013524294,2061.9374999951106,37151.048344017094
1781379160,10,,Aggregated,6.300000,0.000000,7,21,24,25,35,45,59,79,2100,2100,2100,3759,0,7,22.828904256253683,1.316600013524294,2061.9374999951106,37157.02873104549
1781379161,10,,Aggregated,7.700000,0.000000,7,21,24,25,35,45,59,89,2100,2100,2100,3771,0,7,22.839048421961827,1.316600013524294,2061.9374999951106,37192.23044285335
1781379162,10,,Aggregated,7.700000,0.000000,7,21,24,25,35,45,59,89,2100,2100,2100,3775,0,7,22.85321679448906,1.316600013524294,2061.9374999951106,37380.27152317881
1781379163,10,,Aggregated,9.300000,0.000000,7,21,24,25,35,45,59,89,2100,2100,2100,3787,0,7,22.847649247222883,1.316600013524294,2061.9374999951106,37414.52521785054
1781379164,10,,Aggregated,9.400000,0.000000,7,21,24,25,35,45,59,89,2100,2100,2100,3798,0,7,22.814356239923665,1.316600013524294,2061.9374999951106,37308.41916798315
1781379165,10,,Aggregated,9.600000,0.000000,7,21,24,25,35,45,59,79,2100,2100,2100,3810,0,7,22.781858398756892,1.316600013524294,2061.9374999951106,37268.77769028871
1781379166,10,,Aggregated,9.600000,0.000000,7,21,24,25,35,45,59,79,2100,2100,2100,3813,0,7,22.767810542680497,1.316600013524294,2061.9374999951106,37240.59192237083
1781379167,10,,Aggregated,10.900000,0.000000,7,21,24,25,35,45,59,79,2100,2100,2100,3825,0,7,22.770116496534435,1.316600013524294,2061.9374999951106,37275.983267973854
1781379168,10,,Aggregated,10.100000,0.000000,7,21,24,25,35,45,60,79,2100,2100,2100,3836,0,7,22.759374582698026,1.316600013524294,2061.9374999951106,37321.04822732013
1781379169,10,,Aggregated,10.100000,0.000000,7,21,24,25,35,45,60,79,2100,2100,2100,3840,0,7,22.756374140423457,1.316600013524294,2061.9374999951106,37433.13046875
1781379170,10,,Aggregated,10.900000,0.000000,7,21,24,25,35,45,59,79,2100,2100,2100,3852,0,7,22.713936733962065,1.316600013524294,2061.9374999951106,37317.91692627207
1781379171,10,,Aggregated,10.900000,0.000000,7,21,24,25,35,45,59,79,2100,2100,2100,3852,0,7,22.713936733962065,1.316600013524294,2061.9374999951106,37317.91692627207
1781379172,10,,Aggregated,8.500000,0.000000,7,21,24,25,35,45,60,89,2100,2100,2100,3858,0,7,22.73537677533891,1.316600013524294,2061.9374999951106,37411.35458786936
1781379173,10,,Aggregated,8.200000,0.000000,7,21,24,25,35,45,60,89,2100,2100,2100,3871,0,7,22.71802991456204,1.316600013524294,2061.9374999951106,37512.75277706019
1781379174,10,,Aggregated,8.200000,0.000000,7,21,24,25,35,45,60,89,2100,2100,2100,3883,0,7,22.698487921522826,1.316600013524294,2061.9374999951106,37474.14035539531
1781379175,10,,Aggregated,8.800000,0.000000,7,21,24,25,35,45,61,89,2100,2100,2100,3895,0,7,22.697083850911866,1.316600013524294,2061.9374999951106,37435.452118100126
